age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date,customer_value_score,estimated_income,balance_per_contact,age_balance_ratio,age_bin,previous_bin,last_contact_days_bin
50,blue-collar,divorced,primary,1629,1,0,cellular,4.219507705176107,-1,0,other,14-may,1629,17629,1629.0,31.941176470588236,Middle-aged,none,no contact
34,technician,married,secondary,563,1,1,cellular,3.4965075614664802,-1,0,other,29-aug,563,22563,563.0,16.085714285714285,Middle-aged,none,no contact
39,admin.,married,secondary,-139,0,0,cellular,4.795790545596741,-1,0,other,30-jul,-139,21861,-139.0,-3.475,Middle-aged,none,no contact
30,blue-collar,married,primary,2607,1,0,unknown,5.0689042022202315,-1,0,other,28-may,2607,18607,2607.0,84.09677419354838,Young,none,no contact
54,technician,divorced,secondary,51,1,0,unknown,4.820281565605037,-1,0,other,13-may,51,22051,51.0,0.9272727272727272,Senior,none,no contact
27,technician,divorced,secondary,162,1,0,cellular,5.318119993844216,-1,0,other,24-jul,162,22162,162.0,5.785714285714286,Young,none,no contact
33,admin.,married,secondary,4012,0,1,unknown,5.823045895483019,-1,0,other,8-may,4012,26012,4012.0,118.0,Middle-aged,none,no contact
33,entrepreneur,divorced,tertiary,37,0,1,cellular,6.9874902470009905,-1,0,other,8-jul,37,23037,37.0,1.088235294117647,Middle-aged,none,no contact
43,blue-collar,single,secondary,3,1,0,unknown,6.835184586147301,-1,0,other,9-may,3,17003,3.0,0.06818181818181818,Middle-aged,none,no contact
29,blue-collar,married,primary,4281,1,0,unknown,5.4638318050256105,-1,0,other,4-jun,4281,20281,4281.0,142.7,Young,none,no contact
59,management,married,tertiary,7049,0,0,unknown,6.473890696352274,-1,0,other,11-jun,7049,35049,7049.0,117.48333333333333,Senior,none,no contact
40,unemployed,married,primary,557,1,0,unknown,5.159055299214529,-1,0,other,28-may,557,6557,557.0,13.585365853658537,Middle-aged,none,no contact
27,services,single,secondary,-151,0,0,cellular,5.648974238161206,-1,0,other,8-jul,-151,16849,-151.0,-5.392857142857143,Young,none,no contact
28,blue-collar,married,primary,0,1,0,cellular,4.867534450455582,-1,0,other,16-jul,0,16000,0.0,0.0,Young,none,no contact
34,services,single,secondary,34,1,1,unknown,5.811140992976701,-1,0,other,29-may,34,17034,34.0,0.9714285714285714,Middle-aged,none,no contact
25,blue-collar,single,secondary,1857,1,0,cellular,5.236441962829949,91,12,success,12-oct,24141,18857,142.84615384615384,71.42307692307692,Young,high,long ago
29,admin.,single,secondary,731,0,0,cellular,4.68213122712422,-1,0,other,14-apr,731,22731,731.0,24.366666666666667,Young,none,no contact
36,technician,divorced,secondary,566,1,0,unknown,4.867534450455582,-1,0,other,20-may,566,22566,566.0,15.297297297297296,Middle-aged,none,no contact
57,management,married,primary,785,1,0,cellular,5.135798437050262,-1,0,other,12-may,785,26785,785.0,13.53448275862069,Senior,none,no contact
31,admin.,married,secondary,-170,1,1,cellular,5.53338948872752,326,1,failure,17-apr,-340,21830,-85.0,-5.3125,Middle-aged,low,long ago
37,admin.,single,tertiary,-898,1,0,unknown,6.180016653652572,-1,0,other,21-may,-898,22102,-898.0,-23.63157894736842,Middle-aged,none,no contact
38,management,married,tertiary,691,1,1,cellular,4.382026634673881,-1,0,other,4-aug,691,28691,691.0,17.71794871794872,Middle-aged,none,no contact
56,management,married,secondary,2811,0,0,cellular,5.017279836814924,-1,0,other,21-nov,2811,29811,2811.0,49.31578947368421,Senior,none,no contact
58,entrepreneur,single,tertiary,6162,0,1,telephone,4.727387818712341,-1,0,other,3-feb,6162,29162,6162.0,104.44067796610169,Senior,none,no contact
43,admin.,single,secondary,1119,0,0,telephone,4.787491742782046,-1,0,other,22-jul,1119,23119,1119.0,25.431818181818183,Middle-aged,none,no contact
33,services,married,secondary,39,1,0,unknown,4.204692619390966,-1,0,other,4-jun,39,17039,39.0,1.1470588235294117,Middle-aged,none,no contact
36,technician,married,tertiary,4596,1,0,cellular,6.804614520062624,-1,0,other,16-apr,4596,27596,4596.0,124.21621621621621,Middle-aged,none,no contact
48,blue-collar,single,primary,0,0,0,unknown,4.276666119016055,-1,0,other,18-jun,0,16000,0.0,0.0,Middle-aged,none,no contact
35,blue-collar,married,primary,373,0,0,cellular,5.817111159963204,-1,0,other,17-apr,373,16373,373.0,10.36111111111111,Middle-aged,none,no contact
48,unemployed,divorced,primary,840,0,0,cellular,5.2832037287379885,-1,0,other,28-jan,840,6840,840.0,17.142857142857142,Middle-aged,none,no contact
49,management,married,secondary,0,0,0,cellular,4.955827057601261,-1,0,other,19-aug,0,27000,0.0,0.0,Middle-aged,none,no contact
55,technician,married,secondary,6958,1,1,unknown,5.187385805840755,-1,0,other,13-may,6958,28958,6958.0,124.25,Senior,none,no contact
37,housemaid,married,primary,94,1,0,cellular,4.74493212836325,-1,0,other,20-apr,94,11094,94.0,2.473684210526316,Middle-aged,none,no contact
52,management,married,tertiary,6,0,0,telephone,4.060443010546419,-1,0,other,19-oct,6,28006,6.0,0.11320754716981132,Senior,none,no contact
68,retired,married,secondary,2469,1,0,telephone,6.315358001522335,-1,0,other,15-jul,2469,14469,2469.0,35.78260869565217,Senior,none,no contact
37,management,married,tertiary,4044,0,0,cellular,4.477336814478207,-1,0,other,12-aug,4044,32044,4044.0,106.42105263157895,Middle-aged,none,no contact
57,technician,divorced,secondary,99,1,0,cellular,4.897839799950911,370,2,failure,11-may,297,22099,33.0,1.706896551724138,Senior,low,very long ago
50,services,divorced,secondary,2015,1,0,cellular,5.493061443340548,-1,0,other,19-nov,2015,19015,2015.0,39.509803921568626,Middle-aged,none,no contact
37,blue-collar,single,primary,0,1,1,cellular,4.77912349311153,-1,0,other,22-jul,0,16000,0.0,0.0,Middle-aged,none,no contact
32,management,single,tertiary,41,0,0,cellular,6.532334292222349,-1,0,other,21-aug,41,28041,41.0,1.2424242424242424,Middle-aged,none,no contact
49,admin.,married,secondary,3620,0,0,cellular,5.849324779946859,-1,0,other,4-may,3620,25620,3620.0,72.4,Middle-aged,none,no contact
40,self-employed,married,tertiary,271,1,0,cellular,4.8283137373023015,102,4,failure,21-nov,1355,23271,54.2,6.609756097560975,Middle-aged,medium,long ago
43,admin.,married,tertiary,1317,1,0,cellular,4.727387818712341,-1,0,other,4-feb,1317,24317,1317.0,29.931818181818183,Middle-aged,none,no contact
33,blue-collar,married,secondary,2645,1,1,unknown,4.454347296253507,-1,0,other,6-jun,2645,19645,2645.0,77.79411764705883,Middle-aged,none,no contact
81,retired,married,primary,243,0,0,cellular,4.882801922586371,-1,0,other,27-oct,243,11243,243.0,2.9634146341463414,Elderly,none,no contact
59,blue-collar,married,secondary,57,1,0,unknown,4.59511985013459,-1,0,other,5-may,57,17057,57.0,0.95,Senior,none,no contact
61,retired,married,primary,2686,0,0,telephone,4.442651256490317,-1,0,other,22-oct,2686,13686,2686.0,43.32258064516129,Senior,none,no contact
40,technician,married,tertiary,1034,1,0,cellular,5.910796644040527,-1,0,other,18-may,1034,24034,1034.0,25.21951219512195,Middle-aged,none,no contact
27,entrepreneur,married,secondary,554,1,0,unknown,4.882801922586371,-1,0,other,16-may,554,22554,554.0,19.785714285714285,Young,none,no contact
33,blue-collar,married,secondary,2254,1,0,cellular,4.499809670330265,-1,0,other,20-nov,2254,19254,2254.0,66.29411764705883,Middle-aged,none,no contact
30,management,single,tertiary,5074,1,0,cellular,5.0369526024136295,-1,0,other,25-jul,5074,33074,5074.0,163.67741935483872,Young,none,no contact
50,admin.,divorced,secondary,3240,0,0,cellular,4.976733742420574,-1,0,other,21-nov,3240,25240,3240.0,63.529411764705884,Middle-aged,none,no contact
60,blue-collar,married,secondary,322,1,0,cellular,4.1588830833596715,-1,0,other,7-may,322,17322,322.0,5.278688524590164,Senior,none,no contact
40,blue-collar,married,primary,3658,1,0,unknown,6.885509670034818,-1,0,other,14-may,3658,19658,3658.0,89.21951219512195,Middle-aged,none,no contact
31,blue-collar,married,primary,76,0,1,telephone,4.990432586778736,-1,0,other,7-jul,76,16076,76.0,2.375,Middle-aged,none,no contact
33,management,married,tertiary,2508,1,0,unknown,3.7612001156935624,-1,0,other,29-may,2508,30508,2508.0,73.76470588235294,Middle-aged,none,no contact
31,blue-collar,single,primary,-280,0,0,unknown,5.641907070938114,-1,0,other,21-may,-280,15720,-280.0,-8.75,Middle-aged,none,no contact
59,housemaid,divorced,primary,0,0,1,cellular,7.221835825288449,-1,0,other,25-jul,0,11000,0.0,0.0,Senior,none,no contact
26,self-employed,married,tertiary,174,1,0,cellular,5.407171771460119,-1,0,other,3-feb,174,23174,174.0,6.444444444444445,Young,none,no contact
32,blue-collar,single,secondary,160,1,0,unknown,5.25227342804663,-1,0,other,9-may,160,17160,160.0,4.848484848484849,Middle-aged,none,no contact
43,self-employed,married,primary,66,1,0,unknown,5.170483995038151,-1,0,other,7-may,66,21066,66.0,1.5,Middle-aged,none,no contact
54,admin.,married,secondary,4943,0,0,cellular,4.983606621708336,-1,0,other,12-aug,4943,26943,4943.0,89.87272727272727,Senior,none,no contact
63,retired,married,secondary,3579,0,0,telephone,4.543294782270004,-1,0,other,11-nov,3579,15579,3579.0,55.921875,Senior,none,no contact
21,student,single,primary,423,0,0,cellular,4.653960350157523,-1,0,other,8-apr,423,6423,423.0,19.227272727272727,Young,none,no contact
44,admin.,divorced,tertiary,558,1,0,cellular,5.572154032177765,-1,0,other,31-mar,558,23558,558.0,12.4,Middle-aged,none,no contact
43,technician,married,secondary,7876,1,0,cellular,5.3471075307174685,-1,0,other,11-aug,7876,29876,7876.0,179.0,Middle-aged,none,no contact
39,blue-collar,married,primary,568,1,0,unknown,5.159055299214529,-1,0,other,21-may,568,16568,568.0,14.2,Middle-aged,none,no contact
60,retired,single,secondary,74,1,0,telephone,3.4011973816621555,-1,0,other,28-jul,74,12074,74.0,1.2131147540983607,Senior,none,no contact
29,services,single,secondary,2559,0,0,cellular,5.3706380281276624,-1,0,other,4-feb,2559,19559,2559.0,85.3,Young,none,no contact
39,technician,divorced,secondary,1972,1,0,cellular,4.418840607796598,-1,0,other,9-feb,1972,23972,1972.0,49.3,Middle-aged,none,no contact
46,unemployed,married,secondary,1040,0,0,telephone,6.297109319933935,78,5,failure,12-aug,6240,8040,173.33333333333334,22.127659574468087,Middle-aged,medium,moderate
59,blue-collar,married,secondary,1407,1,0,unknown,5.4510384535657,-1,0,other,9-may,1407,18407,1407.0,23.45,Senior,none,no contact
46,services,married,secondary,198,0,1,unknown,3.912023005428146,-1,0,other,5-jun,198,17198,198.0,4.212765957446808,Middle-aged,none,no contact
44,blue-collar,single,secondary,0,0,0,cellular,4.897839799950911,-1,0,other,20-apr,0,17000,0.0,0.0,Middle-aged,none,no contact
25,student,single,tertiary,641,1,0,unknown,3.9889840465642745,-1,0,other,12-may,641,8641,641.0,24.653846153846153,Young,none,no contact
57,self-employed,married,secondary,380,0,0,cellular,6.778784897685177,-1,0,other,18-nov,380,22380,380.0,6.551724137931035,Senior,none,no contact
47,entrepreneur,divorced,tertiary,0,0,0,unknown,4.8283137373023015,-1,0,other,5-jun,0,23000,0.0,0.0,Middle-aged,none,no contact
33,technician,single,secondary,422,0,0,cellular,5.66988092298052,-1,0,other,21-aug,422,22422,422.0,12.411764705882353,Middle-aged,none,no contact
27,technician,single,primary,1022,1,0,unknown,6.100318952020064,-1,0,other,19-may,1022,22022,1022.0,36.5,Young,none,no contact
41,blue-collar,married,secondary,49,1,0,cellular,5.8377304471659395,-1,0,other,15-may,49,17049,49.0,1.1666666666666667,Middle-aged,none,no contact
25,self-employed,single,secondary,933,1,0,cellular,6.139884552226255,-1,0,other,7-may,933,22933,933.0,35.88461538461539,Young,none,no contact
29,services,married,tertiary,0,0,1,cellular,5.0689042022202315,-1,0,other,7-jul,0,18000,0.0,0.0,Young,none,no contact
30,services,single,secondary,572,1,0,cellular,5.472270673671475,319,4,other,5-may,2860,17572,114.4,18.451612903225808,Young,medium,long ago
48,management,divorced,tertiary,5978,0,0,cellular,4.07753744390572,-1,0,other,28-jan,5978,33978,5978.0,122.0,Middle-aged,none,no contact
43,technician,married,secondary,-754,1,1,cellular,6.590301048196686,-1,0,other,9-jul,-754,21246,-754.0,-17.136363636363637,Middle-aged,none,no contact
56,management,married,primary,0,0,0,cellular,6.904750769961838,-1,0,other,3-feb,0,26000,0.0,0.0,Senior,none,no contact
59,technician,married,primary,309,0,1,cellular,3.258096538021482,-1,0,other,29-jul,309,21309,309.0,5.15,Senior,none,no contact
39,management,single,tertiary,0,0,0,cellular,5.8377304471659395,-1,0,other,25-aug,0,28000,0.0,0.0,Middle-aged,none,no contact
53,services,married,secondary,367,1,1,unknown,5.652489180268651,-1,0,other,13-may,367,17367,367.0,6.796296296296297,Senior,none,no contact
38,blue-collar,married,secondary,2342,0,0,unknown,4.919980925828125,-1,0,other,12-jun,2342,19342,2342.0,60.05128205128205,Middle-aged,none,no contact
31,admin.,married,secondary,5,0,0,unknown,4.634728988229636,-1,0,other,16-may,5,22005,5.0,0.15625,Middle-aged,none,no contact
55,blue-collar,married,secondary,644,0,0,cellular,3.7612001156935624,-1,0,other,21-aug,644,17644,644.0,11.5,Senior,none,no contact
51,admin.,married,secondary,2662,0,0,telephone,5.003946305945459,-1,0,other,28-jan,2662,24662,2662.0,51.19230769230769,Senior,none,no contact
57,retired,divorced,primary,0,0,0,telephone,6.945051063725834,-1,0,other,28-jul,0,11000,0.0,0.0,Senior,none,no contact
31,technician,single,secondary,0,1,0,cellular,5.480638923341991,-1,0,other,6-may,0,22000,0.0,0.0,Middle-aged,none,no contact
38,blue-collar,married,secondary,4321,0,0,cellular,5.53338948872752,85,6,failure,18-may,30247,21321,617.2857142857143,110.7948717948718,Middle-aged,high,moderate
37,entrepreneur,married,tertiary,1110,1,0,unknown,5.247024072160486,-1,0,other,21-may,1110,24110,1110.0,29.210526315789473,Middle-aged,none,no contact
36,unemployed,divorced,secondary,1366,0,1,cellular,4.882801922586371,-1,0,other,2-feb,1366,8366,1366.0,36.91891891891892,Middle-aged,none,no contact
37,blue-collar,married,secondary,520,1,0,cellular,4.007333185232471,255,2,failure,2-feb,1560,17520,173.33333333333334,13.68421052631579,Middle-aged,low,long ago
33,blue-collar,married,tertiary,870,0,1,cellular,6.302618975744905,-1,0,other,8-jul,870,18870,870.0,25.58823529411765,Middle-aged,none,no contact
44,housemaid,married,tertiary,460,0,0,unknown,6.198478716492308,-1,0,other,17-jun,460,13460,460.0,10.222222222222221,Middle-aged,none,no contact
31,self-employed,married,primary,1074,1,0,unknown,7.271703706887368,-1,0,other,23-may,1074,22074,1074.0,33.5625,Middle-aged,none,no contact
52,technician,married,tertiary,2557,0,0,cellular,4.90527477843843,204,2,success,28-jan,7671,25557,852.3333333333334,48.24528301886792,Senior,low,long ago
36,blue-collar,married,primary,49,1,0,cellular,5.4510384535657,365,5,other,15-may,294,16049,8.166666666666666,1.3243243243243243,Middle-aged,medium,long ago
41,technician,divorced,secondary,611,1,0,cellular,5.062595033026967,-1,0,other,28-jul,611,22611,611.0,14.547619047619047,Middle-aged,none,no contact
50,blue-collar,married,primary,-1,0,0,cellular,5.278114659230517,-1,0,other,19-aug,-1,15999,-1.0,-0.0196078431372549,Middle-aged,none,no contact
33,admin.,married,primary,499,0,0,cellular,4.564348191467836,-1,0,other,17-apr,499,21499,499.0,14.676470588235293,Middle-aged,none,no contact
33,admin.,single,secondary,1221,1,0,unknown,5.5053315359323625,-1,0,other,23-may,1221,23221,1221.0,35.911764705882355,Middle-aged,none,no contact
51,blue-collar,married,primary,864,1,0,cellular,5.7745515455444085,-1,0,other,13-may,864,16864,864.0,16.615384615384617,Senior,none,no contact
48,housemaid,single,primary,1630,0,0,cellular,4.836281906951478,-1,0,other,15-oct,1630,12630,1630.0,33.265306122448976,Middle-aged,none,no contact
56,management,married,primary,-155,1,0,cellular,5.645446897643238,-1,0,other,17-nov,-155,25845,-155.0,-2.719298245614035,Senior,none,no contact
51,housemaid,married,tertiary,990,0,0,telephone,5.247024072160486,-1,0,other,21-aug,990,13990,990.0,19.03846153846154,Senior,none,no contact
55,management,divorced,tertiary,17,0,0,cellular,4.867534450455582,-1,0,other,19-aug,17,28017,17.0,0.30357142857142855,Senior,none,no contact
34,technician,married,secondary,210,1,1,cellular,5.356586274672012,173,1,failure,12-may,420,22210,105.0,6.0,Middle-aged,low,long ago
30,management,single,tertiary,6164,1,0,unknown,5.030437921392435,-1,0,other,27-may,6164,34164,6164.0,198.83870967741936,Young,none,no contact
31,housemaid,single,tertiary,596,0,0,telephone,3.4339872044851463,-1,0,other,28-jan,596,13596,596.0,18.625,Middle-aged,none,no contact
35,entrepreneur,married,secondary,0,1,0,cellular,4.465908118654584,-1,0,other,18-nov,0,22000,0.0,0.0,Middle-aged,none,no contact
36,technician,married,tertiary,4596,1,0,cellular,5.459585514144159,175,2,success,8-oct,13788,27596,1532.0,124.21621621621621,Middle-aged,low,long ago
34,management,single,tertiary,46,0,0,cellular,5.356586274672012,-1,0,other,28-aug,46,28046,46.0,1.3142857142857143,Middle-aged,none,no contact
43,entrepreneur,married,tertiary,1,1,1,cellular,4.127134385045092,-1,0,other,15-jul,1,23001,1.0,0.022727272727272728,Middle-aged,none,no contact
33,management,single,tertiary,2360,1,0,cellular,5.594711379601839,-1,0,other,20-nov,2360,30360,2360.0,69.41176470588235,Middle-aged,none,no contact
