age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date
39,admin.,married,secondary,-139,0,0,cellular,120,-1,0,other,30-jul
30,blue-collar,married,primary,2607,1,0,unknown,158,-1,0,other,28-may
54,technician,divorced,secondary,51,1,0,unknown,123,-1,0,other,13-may
27,technician,divorced,secondary,162,1,0,cellular,203,-1,0,other,24-jul
33,admin.,married,secondary,4012,0,1,unknown,337,-1,0,other,8-may
33,entrepreneur,divorced,tertiary,37,0,1,cellular,1082,-1,0,other,8-jul
43,blue-collar,single,secondary,3,1,0,unknown,929,-1,0,other,9-may
29,blue-collar,married,primary,4281,1,0,unknown,235,-1,0,other,4-jun
59,management,married,tertiary,7049,0,0,unknown,647,-1,0,other,11-jun
40,unemployed,married,primary,557,1,0,unknown,173,-1,0,other,28-may
27,services,single,secondary,-151,0,0,cellular,283,-1,0,other,8-jul
28,blue-collar,married,primary,0,1,0,cellular,129,-1,0,other,16-jul
34,services,single,secondary,34,1,1,unknown,333,-1,0,other,29-may
25,blue-collar,single,secondary,1857,1,0,cellular,187,91,12,success,12-oct
29,admin.,single,secondary,731,0,0,cellular,107,-1,0,other,14-apr
36,technician,divorced,secondary,566,1,0,unknown,129,-1,0,other,20-may
57,management,married,primary,785,1,0,cellular,169,-1,0,other,12-may
31,admin.,married,secondary,-170,1,1,cellular,252,326,1,failure,17-apr
37,admin.,single,tertiary,-898,1,0,unknown,482,-1,0,other,21-may
38,management,married,tertiary,691,1,1,cellular,79,-1,0,other,4-aug
56,management,married,secondary,2811,0,0,cellular,150,-1,0,other,21-nov
58,entrepreneur,single,tertiary,6162,0,1,telephone,112,-1,0,other,3-feb
43,admin.,single,secondary,1119,0,0,telephone,119,-1,0,other,22-jul
33,services,married,secondary,39,1,0,unknown,66,-1,0,other,4-jun
36,technician,married,tertiary,4596,1,0,cellular,901,-1,0,other,16-apr
48,blue-collar,single,primary,0,0,0,unknown,71,-1,0,other,18-jun
35,blue-collar,married,primary,373,0,0,cellular,335,-1,0,other,17-apr
48,unemployed,divorced,primary,840,0,0,cellular,196,-1,0,other,28-jan
49,management,married,secondary,0,0,0,cellular,141,-1,0,other,19-aug
55,technician,married,secondary,6958,1,1,unknown,178,-1,0,other,13-may
37,housemaid,married,primary,94,1,0,cellular,114,-1,0,other,20-apr
52,management,married,tertiary,6,0,0,telephone,57,-1,0,other,19-oct
68,retired,married,secondary,2469,1,0,telephone,552,-1,0,other,15-jul
37,management,married,tertiary,4044,0,0,cellular,87,-1,0,other,12-aug
57,technician,divorced,secondary,99,1,0,cellular,133,370,2,failure,11-may
50,services,divorced,secondary,2015,1,0,cellular,242,-1,0,other,19-nov
37,blue-collar,single,primary,0,1,1,cellular,118,-1,0,other,22-jul
32,management,single,tertiary,41,0,0,cellular,686,-1,0,other,21-aug
49,admin.,married,secondary,3620,0,0,cellular,346,-1,0,other,4-may
40,self-employed,married,tertiary,271,1,0,cellular,124,102,4,failure,21-nov
43,admin.,married,tertiary,1317,1,0,cellular,112,-1,0,other,4-feb
33,blue-collar,married,secondary,2645,1,1,unknown,85,-1,0,other,6-jun
81,retired,married,primary,243,0,0,cellular,131,-1,0,other,27-oct
59,blue-collar,married,secondary,57,1,0,unknown,98,-1,0,other,5-may
61,retired,married,primary,2686,0,0,telephone,84,-1,0,other,22-oct
40,technician,married,tertiary,1034,1,0,cellular,368,-1,0,other,18-may
27,entrepreneur,married,secondary,554,1,0,unknown,131,-1,0,other,16-may
33,blue-collar,married,secondary,2254,1,0,cellular,89,-1,0,other,20-nov
30,management,single,tertiary,5074,1,0,cellular,153,-1,0,other,25-jul
50,admin.,divorced,secondary,3240,0,0,cellular,144,-1,0,other,21-nov
60,blue-collar,married,secondary,322,1,0,cellular,63,-1,0,other,7-may
40,blue-collar,married,primary,3658,1,0,unknown,977,-1,0,other,14-may
31,blue-collar,married,primary,76,0,1,telephone,146,-1,0,other,7-jul
33,management,married,tertiary,2508,1,0,unknown,42,-1,0,other,29-may
31,blue-collar,single,primary,-280,0,0,unknown,281,-1,0,other,21-may
59,housemaid,divorced,primary,0,0,1,cellular,1368,-1,0,other,25-jul
26,self-employed,married,tertiary,174,1,0,cellular,222,-1,0,other,3-feb
32,blue-collar,single,secondary,160,1,0,unknown,190,-1,0,other,9-may
43,self-employed,married,primary,66,1,0,unknown,175,-1,0,other,7-may
54,admin.,married,secondary,4943,0,0,cellular,145,-1,0,other,12-aug
63,retired,married,secondary,3579,0,0,telephone,93,-1,0,other,11-nov
21,student,single,primary,423,0,0,cellular,104,-1,0,other,8-apr
44,admin.,divorced,tertiary,558,1,0,cellular,262,-1,0,other,31-mar
43,technician,married,secondary,7876,1,0,cellular,209,-1,0,other,11-aug
39,blue-collar,married,primary,568,1,0,unknown,173,-1,0,other,21-may
60,retired,single,secondary,74,1,0,telephone,29,-1,0,other,28-jul
29,services,single,secondary,2559,0,0,cellular,214,-1,0,other,4-feb
39,technician,divorced,secondary,1972,1,0,cellular,82,-1,0,other,9-feb
46,unemployed,married,secondary,1040,0,0,telephone,542,78,5,failure,12-aug
59,blue-collar,married,secondary,1407,1,0,unknown,232,-1,0,other,9-may
46,services,married,secondary,198,0,1,unknown,49,-1,0,other,5-jun
44,blue-collar,single,secondary,0,0,0,cellular,133,-1,0,other,20-apr
25,student,single,tertiary,641,1,0,unknown,53,-1,0,other,12-may
57,self-employed,married,secondary,380,0,0,cellular,878,-1,0,other,18-nov
47,entrepreneur,divorced,tertiary,0,0,0,unknown,124,-1,0,other,5-jun
33,technician,single,secondary,422,0,0,cellular,289,-1,0,other,21-aug
27,technician,single,primary,1022,1,0,unknown,445,-1,0,other,19-may
41,blue-collar,married,secondary,49,1,0,cellular,342,-1,0,other,15-may
25,self-employed,single,secondary,933,1,0,cellular,463,-1,0,other,7-may
29,services,married,tertiary,0,0,1,cellular,158,-1,0,other,7-jul
30,services,single,secondary,572,1,0,cellular,237,319,4,other,5-may
48,management,divorced,tertiary,5978,0,0,cellular,58,-1,0,other,28-jan
43,technician,married,secondary,-754,1,1,cellular,727,-1,0,other,9-jul
56,management,married,primary,0,0,0,cellular,996,-1,0,other,3-feb
59,technician,married,primary,309,0,1,cellular,25,-1,0,other,29-jul
39,management,single,tertiary,0,0,0,cellular,342,-1,0,other,25-aug
53,services,married,secondary,367,1,1,unknown,284,-1,0,other,13-may
38,blue-collar,married,secondary,2342,0,0,unknown,136,-1,0,other,12-jun
31,admin.,married,secondary,5,0,0,unknown,102,-1,0,other,16-may
55,blue-collar,married,secondary,644,0,0,cellular,42,-1,0,other,21-aug
51,admin.,married,secondary,2662,0,0,telephone,148,-1,0,other,28-jan
57,retired,divorced,primary,0,0,0,telephone,1037,-1,0,other,28-jul
31,technician,single,secondary,0,1,0,cellular,239,-1,0,other,6-may
38,blue-collar,married,secondary,4321,0,0,cellular,252,85,6,failure,18-may
37,entrepreneur,married,tertiary,1110,1,0,unknown,189,-1,0,other,21-may
36,unemployed,divorced,secondary,1366,0,1,cellular,131,-1,0,other,2-feb
37,blue-collar,married,secondary,520,1,0,cellular,54,255,2,failure,2-feb
33,blue-collar,married,tertiary,870,0,1,cellular,545,-1,0,other,8-jul
44,housemaid,married,tertiary,460,0,0,unknown,491,-1,0,other,17-jun
31,self-employed,married,primary,1074,1,0,unknown,1438,-1,0,other,23-may
52,technician,married,tertiary,2557,0,0,cellular,134,204,2,success,28-jan
36,blue-collar,married,primary,49,1,0,cellular,232,365,5,other,15-may
41,technician,divorced,secondary,611,1,0,cellular,157,-1,0,other,28-jul
50,blue-collar,married,primary,-1,0,0,cellular,195,-1,0,other,19-aug
33,admin.,married,primary,499,0,0,cellular,95,-1,0,other,17-apr
33,admin.,single,secondary,1221,1,0,unknown,245,-1,0,other,23-may
51,blue-collar,married,primary,864,1,0,cellular,321,-1,0,other,13-may
48,housemaid,single,primary,1630,0,0,cellular,125,-1,0,other,15-oct
56,management,married,primary,-155,1,0,cellular,282,-1,0,other,17-nov
51,housemaid,married,tertiary,990,0,0,telephone,189,-1,0,other,21-aug
55,management,divorced,tertiary,17,0,0,cellular,129,-1,0,other,19-aug
34,technician,married,secondary,210,1,1,cellular,211,173,1,failure,12-may
30,management,single,tertiary,6164,1,0,unknown,152,-1,0,other,27-may
31,housemaid,single,tertiary,596,0,0,telephone,30,-1,0,other,28-jan
35,entrepreneur,married,secondary,0,1,0,cellular,86,-1,0,other,18-nov
36,technician,married,tertiary,4596,1,0,cellular,234,175,2,success,8-oct
34,management,single,tertiary,46,0,0,cellular,211,-1,0,other,28-aug
43,entrepreneur,married,tertiary,1,1,1,cellular,61,-1,0,other,15-jul
33,management,single,tertiary,2360,1,0,cellular,268,-1,0,other,20-nov
35,admin.,married,tertiary,12634,0,0,cellular,114,-1,0,other,20-nov
55,management,divorced,tertiary,271,1,0,cellular,191,-1,0,other,9-apr
50,management,married,tertiary,4278,0,0,cellular,53,-1,0,other,17-nov
37,services,married,primary,0,1,0,unknown,581,-1,0,other,26-may
34,admin.,married,secondary,147,1,1,cellular,57,-1,0,other,29-jul
39,admin.,divorced,secondary,284,1,1,cellular,772,-1,0,other,16-apr
36,admin.,married,secondary,419,1,0,telephone,291,-1,0,other,12-may
30,admin.,single,secondary,-118,0,0,cellular,377,-1,0,other,15-may
46,blue-collar,married,primary,369,1,0,unknown,916,-1,0,other,13-may
34,housemaid,married,secondary,0,0,0,cellular,398,-1,0,other,21-aug
58,management,divorced,tertiary,5,1,0,unknown,412,-1,0,other,9-jun
31,blue-collar,married,secondary,658,1,1,cellular,268,270,1,failure,17-apr
35,self-employed,married,secondary,-3,0,0,unknown,438,-1,0,other,9-jun
82,retired,married,primary,103,0,0,cellular,368,-1,0,other,1-sep
40,admin.,divorced,secondary,83,1,0,cellular,327,280,6,failure,6-may
35,blue-collar,married,secondary,1287,1,0,cellular,330,-1,0,other,14-jul
27,housemaid,single,secondary,-319,0,1,cellular,89,-1,0,other,30-jul
31,blue-collar,married,secondary,2591,1,0,cellular,55,-1,0,other,20-nov
39,blue-collar,married,secondary,130,1,0,unknown,141,-1,0,other,13-may
36,blue-collar,single,secondary,690,1,0,unknown,86,-1,0,other,23-may
34,blue-collar,married,primary,-106,1,0,unknown,237,-1,0,other,27-may
60,housemaid,divorced,primary,1412,0,0,cellular,127,-1,0,other,22-jul
37,blue-collar,divorced,primary,511,1,0,telephone,42,-1,0,other,11-may
46,management,married,secondary,12186,0,0,unknown,29,-1,0,other,20-jun
30,technician,single,tertiary,69,0,0,cellular,300,-1,0,other,21-aug
48,retired,married,secondary,74,0,1,unknown,315,-1,0,other,6-may
30,admin.,married,secondary,457,1,0,unknown,384,-1,0,other,3-jun
31,services,married,secondary,520,1,0,unknown,123,-1,0,other,12-may
28,technician,single,tertiary,-214,1,0,unknown,140,-1,0,other,12-may
32,management,married,tertiary,4307,1,0,unknown,91,-1,0,other,28-may
22,admin.,single,tertiary,377,0,0,cellular,155,-1,0,other,5-jun
53,entrepreneur,married,tertiary,420,1,0,unknown,100,-1,0,other,15-may
43,management,married,tertiary,9261,1,0,cellular,273,254,2,failure,17-apr
30,blue-collar,single,primary,17,1,0,cellular,125,-1,0,other,13-may
30,services,single,secondary,187,1,0,unknown,110,-1,0,other,23-may
46,self-employed,married,secondary,-30,1,1,cellular,164,300,2,failure,2-apr
39,admin.,married,secondary,1408,1,0,cellular,306,-1,0,other,17-apr
42,admin.,divorced,secondary,241,1,0,cellular,1012,-1,0,other,15-may
35,blue-collar,married,primary,1383,1,0,unknown,269,-1,0,other,27-may
25,unemployed,single,primary,129,0,0,cellular,176,-1,0,other,12-apr
35,admin.,single,tertiary,153,1,0,cellular,37,302,3,other,13-may
45,management,married,tertiary,1293,0,0,telephone,188,-1,0,other,16-jul
27,management,married,tertiary,4909,0,1,cellular,159,-1,0,other,17-jul
50,self-employed,single,secondary,0,1,0,telephone,590,-1,0,other,19-nov
36,technician,married,secondary,-78,1,0,cellular,346,-1,0,other,6-may
47,management,married,secondary,0,0,1,cellular,644,-1,0,other,22-aug
29,housemaid,married,secondary,823,1,0,unknown,14,-1,0,other,23-may
30,technician,married,secondary,817,1,0,cellular,180,-1,0,other,22-aug
34,technician,single,secondary,664,1,1,cellular,88,343,2,other,11-may
40,services,married,secondary,10406,0,0,cellular,348,127,4,other,21-nov
33,student,single,tertiary,3404,1,0,cellular,105,171,3,failure,20-nov
51,technician,married,secondary,39,0,0,cellular,173,-1,0,other,2-nov
50,self-employed,married,secondary,0,1,0,telephone,352,175,11,other,12-may
49,entrepreneur,divorced,tertiary,315,0,0,cellular,240,-1,0,other,11-sep
37,housemaid,married,secondary,12939,1,1,cellular,39,-1,0,other,16-jul
30,services,single,secondary,9720,0,1,cellular,255,-1,0,other,20-nov
49,blue-collar,married,primary,474,1,1,telephone,152,221,1,failure,9-feb
33,technician,single,secondary,239,1,0,unknown,127,-1,0,other,21-may
38,management,married,tertiary,-562,1,0,unknown,206,-1,0,other,3-jun
56,retired,married,primary,-123,0,1,cellular,146,-1,0,other,28-aug
29,blue-collar,married,secondary,751,1,0,cellular,211,288,5,success,6-may
48,services,married,secondary,74,0,0,cellular,201,-1,0,other,2-feb
52,blue-collar,married,secondary,3429,1,0,cellular,516,-1,0,other,17-apr
33,blue-collar,married,primary,1064,1,0,cellular,311,330,1,failure,7-apr
37,admin.,married,secondary,1026,1,0,unknown,389,-1,0,other,13-may
50,blue-collar,married,secondary,16,1,0,cellular,290,356,11,failure,7-may
28,services,married,secondary,0,1,0,telephone,62,-1,0,other,14-may
35,services,married,secondary,-315,1,0,cellular,330,368,2,failure,11-may
43,services,married,primary,2557,1,0,telephone,165,327,3,failure,15-apr
48,admin.,married,tertiary,1015,0,1,telephone,100,-1,0,other,30-jul
48,admin.,single,secondary,-58,0,0,unknown,123,-1,0,other,17-jun
27,management,single,tertiary,321,1,0,cellular,173,307,1,other,13-may
35,management,married,tertiary,0,0,0,cellular,240,-1,0,other,21-nov
30,management,single,tertiary,725,0,0,cellular,69,-1,0,other,11-aug
50,blue-collar,married,primary,0,1,0,cellular,503,339,2,failure,11-may
34,management,single,tertiary,0,1,0,unknown,311,-1,0,other,21-may
41,management,single,tertiary,120,0,1,cellular,81,49,3,other,24-mar
45,technician,divorced,secondary,0,1,0,unknown,165,-1,0,other,27-may
59,management,married,tertiary,474,0,0,cellular,252,-1,0,other,21-aug
26,blue-collar,married,secondary,155,0,1,cellular,76,-1,0,other,15-jul
25,management,single,tertiary,145,0,0,cellular,121,-1,0,other,7-aug
34,admin.,married,secondary,642,1,0,cellular,351,-1,0,other,17-apr
36,technician,single,secondary,480,1,0,cellular,90,-1,0,other,28-jan
31,self-employed,married,tertiary,1015,0,0,cellular,112,-1,0,other,8-aug
48,management,single,tertiary,8106,0,0,unknown,125,111,3,failure,17-nov
52,technician,married,secondary,383,0,1,cellular,135,-1,0,other,18-jul
73,management,married,tertiary,1609,0,0,cellular,169,-1,0,other,14-jul
45,blue-collar,divorced,primary,1805,0,0,cellular,758,-1,0,other,7-jul
53,blue-collar,married,primary,-211,1,1,cellular,195,251,2,failure,3-feb
41,self-employed,married,secondary,0,0,0,cellular,197,-1,0,other,8-aug
27,services,single,secondary,430,1,0,unknown,116,-1,0,other,23-may
42,entrepreneur,married,tertiary,1654,0,0,unknown,116,-1,0,other,17-jun
29,technician,single,secondary,286,0,0,telephone,70,-1,0,other,2-feb
36,blue-collar,married,primary,1925,1,0,cellular,904,-1,0,other,20-apr
60,retired,divorced,secondary,514,0,0,cellular,187,213,10,success,15-oct
34,admin.,single,tertiary,-199,0,1,cellular,130,-1,0,other,8-jul
34,services,married,secondary,24,1,0,unknown,124,-1,0,other,28-may
63,retired,married,primary,12067,0,0,telephone,2187,-1,0,other,20-oct
31,technician,single,secondary,622,0,0,cellular,15,-1,0,other,4-feb
29,admin.,married,secondary,1489,1,0,cellular,399,-1,0,other,20-apr
32,technician,married,secondary,91,1,0,cellular,209,-1,0,other,12-may
45,services,married,secondary,-3,1,0,unknown,213,-1,0,other,13-may
45,management,divorced,tertiary,839,1,0,cellular,121,-1,0,other,20-aug
36,admin.,married,secondary,3308,0,1,cellular,119,-1,0,other,31-jul
54,blue-collar,married,primary,-41,1,0,unknown,288,-1,0,other,5-may
35,self-employed,married,tertiary,2427,0,0,cellular,210,158,7,other,12-jul
27,admin.,single,tertiary,1993,1,0,cellular,102,-1,0,other,5-may
45,blue-collar,married,secondary,1778,1,0,cellular,41,251,5,failure,4-feb
30,technician,married,secondary,2278,0,1,telephone,47,-1,0,other,19-nov
34,management,married,tertiary,0,0,0,cellular,81,-1,0,other,22-jul
34,technician,married,secondary,-255,1,0,cellular,179,-1,0,other,21-aug
46,admin.,single,secondary,272,0,0,cellular,149,-1,0,other,31-jul
56,technician,married,secondary,1199,1,1,cellular,336,-1,0,other,29-jul
37,management,single,tertiary,1743,1,0,cellular,192,113,2,failure,18-nov
58,management,married,secondary,835,0,0,unknown,164,-1,0,other,9-jun
50,self-employed,divorced,secondary,985,1,1,telephone,167,-1,0,other,21-nov
27,housemaid,married,secondary,0,0,1,cellular,72,-1,0,other,17-jul
32,technician,married,secondary,473,0,1,cellular,1064,95,3,success,10-aug
36,housemaid,single,primary,207,0,0,unknown,1478,-1,0,other,20-jun
52,retired,divorced,tertiary,3687,1,1,unknown,741,-1,0,other,16-jun
50,management,married,tertiary,830,0,0,unknown,60,-1,0,other,2-jul
29,blue-collar,divorced,secondary,0,1,0,unknown,281,-1,0,other,25-jun
36,services,single,secondary,203,1,0,unknown,193,-1,0,other,27-may
30,management,single,tertiary,21,0,0,cellular,61,-1,0,other,26-aug
30,services,single,primary,81,1,0,telephone,37,-1,0,other,5-feb
49,technician,divorced,secondary,7,1,1,cellular,50,-1,0,other,17-nov
31,services,single,secondary,166,1,0,cellular,227,-1,0,other,11-may
37,services,divorced,primary,0,1,0,unknown,77,-1,0,other,18-jun
43,blue-collar,divorced,primary,1260,0,1,unknown,17,-1,0,other,6-jun
25,admin.,single,secondary,248,1,0,cellular,121,-1,0,other,14-may
37,services,single,secondary,2,1,0,cellular,220,-1,0,other,4-feb
30,admin.,single,tertiary,305,0,0,cellular,75,105,3,success,13-aug
40,blue-collar,married,primary,-108,1,0,unknown,149,-1,0,other,19-jun
45,blue-collar,married,secondary,521,1,0,unknown,259,-1,0,other,17-jun
53,housemaid,married,tertiary,554,0,0,cellular,48,181,5,failure,28-jan
32,self-employed,single,tertiary,721,1,0,cellular,323,-1,0,other,5-may
37,management,married,tertiary,7100,0,0,cellular,757,-1,0,other,20-nov
40,services,married,primary,33,0,0,unknown,70,-1,0,other,26-may
31,admin.,single,secondary,40,0,0,cellular,158,104,2,failure,4-aug
52,services,divorced,primary,-1,0,1,cellular,112,-1,0,other,29-jul
31,admin.,married,secondary,89,0,0,unknown,297,-1,0,other,7-may
51,management,married,tertiary,0,1,1,cellular,263,84,1,other,19-aug
32,blue-collar,married,secondary,485,1,0,telephone,1100,-1,0,other,12-may
59,entrepreneur,married,tertiary,705,1,0,unknown,446,-1,0,other,20-may
49,management,married,tertiary,17432,0,0,cellular,102,-1,0,other,17-nov
30,blue-collar,single,secondary,-177,1,0,cellular,87,345,2,other,14-may
38,services,married,secondary,0,1,0,cellular,506,-1,0,other,20-apr
41,technician,married,tertiary,6961,0,0,cellular,235,-1,0,other,8-aug
31,management,single,tertiary,354,0,0,cellular,502,9,2,success,30-apr
55,housemaid,married,primary,1642,0,0,cellular,295,-1,0,other,13-aug
43,blue-collar,married,primary,-67,1,0,telephone,137,371,1,failure,15-may
39,entrepreneur,married,secondary,1261,1,0,unknown,129,-1,0,other,9-may
51,technician,married,secondary,130,0,0,cellular,547,-1,0,other,22-aug
36,management,married,tertiary,612,0,0,cellular,153,-1,0,other,25-jul
36,self-employed,single,tertiary,258,0,0,cellular,230,-1,0,other,5-feb
57,retired,married,primary,1238,1,0,cellular,274,-1,0,other,15-jul
28,student,single,tertiary,80,1,0,unknown,234,-1,0,other,19-may
40,technician,married,secondary,2576,1,1,unknown,10,-1,0,other,12-may
58,housemaid,married,primary,435,1,0,telephone,122,-1,0,other,28-jul
42,services,married,primary,91,1,0,unknown,87,-1,0,other,29-may
33,technician,single,secondary,716,1,0,cellular,234,-1,0,other,14-may
39,management,married,tertiary,1301,0,0,cellular,185,179,1,failure,8-feb
23,admin.,single,tertiary,897,1,0,cellular,190,280,8,failure,8-feb
25,management,married,secondary,2228,1,0,cellular,754,-1,0,other,23-jul
34,management,single,tertiary,2360,1,0,cellular,137,176,1,failure,15-may
58,management,married,tertiary,0,0,0,cellular,24,-1,0,other,28-aug
45,self-employed,divorced,secondary,1966,1,0,cellular,76,204,3,other,4-feb
34,technician,divorced,secondary,89,1,0,unknown,101,-1,0,other,27-jun
32,admin.,single,secondary,-133,1,0,cellular,119,352,2,failure,14-may
36,management,married,tertiary,322,1,0,cellular,485,-1,0,other,22-jul
39,management,married,tertiary,-190,0,1,unknown,893,-1,0,other,11-jun
40,technician,married,tertiary,2627,1,0,cellular,240,-1,0,other,3-sep
79,retired,married,primary,8556,0,0,telephone,326,272,2,success,18-jan
37,management,married,tertiary,2987,1,0,cellular,93,91,9,failure,15-feb
56,admin.,married,secondary,346,1,1,unknown,46,-1,0,other,30-may
33,housemaid,married,primary,451,1,0,cellular,327,-1,0,other,11-may
31,management,single,tertiary,354,0,0,cellular,242,-1,0,other,21-apr
46,technician,married,secondary,1465,1,0,unknown,86,-1,0,other,14-may
30,services,married,secondary,179,1,0,unknown,64,-1,0,other,28-may
53,self-employed,single,secondary,186,0,0,cellular,92,-1,0,other,21-nov
33,blue-collar,married,primary,289,1,0,cellular,309,363,4,failure,6-may
38,admin.,single,secondary,393,0,0,unknown,184,-1,0,other,6-may
43,technician,single,tertiary,16,1,0,unknown,282,-1,0,other,12-may
40,management,single,tertiary,257,0,0,cellular,147,209,1,failure,1-feb
30,admin.,single,secondary,81,1,0,cellular,121,112,3,other,6-aug
38,admin.,married,secondary,384,0,0,cellular,387,-1,0,other,3-feb
33,technician,married,secondary,-708,0,0,cellular,93,-1,0,other,29-aug
41,blue-collar,married,secondary,563,1,0,cellular,142,348,1,failure,20-apr
41,technician,single,secondary,0,1,1,unknown,162,-1,0,other,19-may
42,blue-collar,single,secondary,1306,1,0,unknown,265,-1,0,other,15-may
